index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
20139,32, Local-gov,250585.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,50.0, United-States
23288,55, Local-gov,159028.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
18957,33, Private,179758.0, HS-grad, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,20.0, United-States
31256,52, Self-emp-not-inc,34973.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,1887.0,60.0, United-States
29642,45, Self-emp-inc,204196.0, Bachelors, Divorced, Exec-managerial, Unmarried, Male,0.0,0.0,50.0, United-States
23638,47, Private,47247.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
18067,27, Private,150080.0, Bachelors, Never-married, Exec-managerial, Own-child, Female,0.0,0.0,40.0, United-States
879,19, Private,376540.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,30.0, United-States
7155,52, Private,99736.0, Masters, Divorced, Prof-specialty, Unmarried, Male,15020.0,0.0,50.0, United-States
43769,36, Private,398575.0, Some-college, Never-married, Tech-support, Unmarried, Female,0.0,0.0,40.0, United-States
17697,50, Private,321770.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
21167,40, Private,106698.0, Assoc-acdm, Divorced, Transport-moving, Unmarried, Female,0.0,0.0,40.0, United-States
3136,45, Self-emp-not-inc,32172.0, Some-college, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,50.0, United-States
34254,33, Private,301251.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,60.0, United-States
17657,37, Private,224947.0, Assoc-voc, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
37254,57, Self-emp-not-inc,112772.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,60.0, United-States
1422,40, Private,202872.0, Assoc-acdm, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,45.0, United-States
32507,50, Private,302372.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
30150,22, Private,210781.0, Bachelors, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,35.0, United-States
14172,38, Private,58108.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
32273,24, Private,206008.0, Assoc-acdm, Never-married, Prof-specialty, Own-child, Male,0.0,0.0,20.0, United-States
48262,39, Self-emp-not-inc,139770.0, Masters, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,30.0, United-States
10007,27, State-gov,553473.0, Bachelors, Married-civ-spouse, Protective-serv, Wife, Female,0.0,0.0,48.0, United-States
47649,37, Private,162651.0, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, Columbia
43058,62, Federal-gov,223163.0, Some-college, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
708,60, Private,177665.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,35.0, United-States
26338,28, Private,337664.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
8406,65, Local-gov,125768.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,28.0, United-States
43953,19, Private,273226.0, 11th, Never-married, Tech-support, Own-child, Male,0.0,0.0,40.0, United-States
39987,38, ?,217409.0, Some-college, Married-civ-spouse, ?, Wife, Female,0.0,0.0,40.0, United-States
20882,54, Private,256916.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
45442,62, Private,104849.0, Masters, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, China
5187,66, Private,114447.0, Assoc-voc, Widowed, Prof-specialty, Not-in-family, Female,0.0,0.0,35.0, United-States
37557,49, ?,141483.0, 10th, Married-civ-spouse, ?, Wife, Female,0.0,0.0,40.0, United-States
2868,25, Self-emp-not-inc,210278.0, Bachelors, Never-married, Prof-specialty, Own-child, Male,0.0,0.0,30.0, United-States
33381,28, Local-gov,191088.0, Bachelors, Divorced, Prof-specialty, Not-in-family, Female,2354.0,0.0,60.0, United-States
3030,60, Private,175273.0, HS-grad, Widowed, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, United-States
6202,37, Private,181705.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
16714,42, Private,143046.0, HS-grad, Never-married, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
9086,42, Private,37869.0, Some-college, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,1590.0,40.0, United-States
6111,39, Private,91711.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
36309,42, Private,188465.0, HS-grad, Divorced, Other-service, Not-in-family, Female,0.0,0.0,25.0, United-States
16171,34, Private,295922.0, Some-college, Never-married, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, England
24735,60, ?,141221.0, Bachelors, Married-civ-spouse, ?, Husband, Male,0.0,2163.0,25.0, South
27700,44, Private,62258.0, 11th, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
36862,49, Local-gov,371886.0, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,56.0, United-States
31220,56, ?,425497.0, Assoc-acdm, Married-civ-spouse, ?, Husband, Male,0.0,0.0,20.0, United-States
2191,22, Private,355686.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
44818,56, Private,146660.0, HS-grad, Divorced, Handlers-cleaners, Unmarried, Male,0.0,0.0,10.0, United-States
26394,46, Local-gov,359193.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,45.0, United-States
6736,22, Private,199555.0, Some-college, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,25.0, United-States
4538,20, Private,70240.0, HS-grad, Never-married, Sales, Own-child, Female,0.0,0.0,24.0, Philippines
3928,36, Private,250791.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,48.0, United-States
35177,72, Self-emp-not-inc,104090.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, Scotland
1414,52, Self-emp-not-inc,173839.0, 10th, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
34378,48, Private,158685.0, HS-grad, Divorced, Other-service, Not-in-family, Female,0.0,0.0,16.0, United-States
15298,49, Private,195554.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,44.0, United-States
24534,55, Local-gov,253062.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
47390,48, Private,194526.0, Some-college, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, United-States
20757,17, ?,151141.0, 10th, Never-married, ?, Own-child, Male,0.0,0.0,30.0, United-States
9743,33, Self-emp-not-inc,193246.0, HS-grad, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,55.0, France
8871,29, Private,190350.0, 12th, Never-married, Other-service, Unmarried, Female,0.0,0.0,35.0, ?
13263,66, Private,33619.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,4.0, United-States
3025,45, Self-emp-not-inc,94962.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, England
31643,63, State-gov,216871.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,1740.0,40.0, United-States
13519,49, Private,151107.0, HS-grad, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
20355,37, Federal-gov,32528.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, England
3000,31, Private,259931.0, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
6660,43, Private,124692.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
31160,34, Self-emp-not-inc,56964.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,35.0, United-States
5264,51, Private,224207.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
2210,39, ?,179352.0, Some-college, Divorced, ?, Not-in-family, Female,0.0,0.0,35.0, United-States
32845,31, Private,241797.0, Some-college, Divorced, Tech-support, Unmarried, Female,0.0,0.0,40.0, United-States
36853,40, Private,125461.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
28697,71, Private,97870.0, Masters, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,15.0, Germany
3792,53, Federal-gov,117847.0, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
45971,52, Self-emp-inc,230919.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,60.0, United-States
17825,58, Private,290661.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
6478,43, Private,303051.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,40.0, United-States
44388,38, Private,185053.0, Masters, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,20.0, United-States
15153,34, Private,134737.0, Bachelors, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
43348,45, Private,174794.0, Some-college, Divorced, Priv-house-serv, Not-in-family, Female,0.0,0.0,29.0, United-States
6994,58, Local-gov,217775.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,7298.0,0.0,40.0, United-States
3150,38, Private,498785.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
33401,52, Private,192445.0, 11th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
8784,30, Private,109117.0, Assoc-voc, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,45.0, United-States
35387,41, Private,266047.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
4057,31, Private,258849.0, Assoc-voc, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
12051,33, Private,130057.0, Assoc-acdm, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,45.0, United-States
12865,59, Private,333270.0, Masters, Married-civ-spouse, Craft-repair, Wife, Female,0.0,0.0,35.0, Philippines
46960,19, Private,318822.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
35248,22, Private,209646.0, Bachelors, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,6.0, United-States
4128,23, Private,202344.0, Bachelors, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,40.0, United-States
16399,18, ?,28311.0, 11th, Never-married, ?, Own-child, Female,0.0,0.0,35.0, United-States
6434,54, Private,199307.0, Some-college, Divorced, Craft-repair, Unmarried, Female,0.0,0.0,48.0, United-States
8034,42, Self-emp-inc,144236.0, Some-college, Never-married, Sales, Not-in-family, Male,0.0,0.0,60.0, United-States
7708,44, Private,212888.0, Bachelors, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,45.0, United-States
18647,32, Local-gov,84119.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
21216,42, State-gov,345969.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,48.0, United-States
30994,55, Local-gov,110490.0, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,60.0, United-States
43754,51, Local-gov,201040.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, Mexico
43378,30, State-gov,182271.0, HS-grad, Divorced, Protective-serv, Not-in-family, Male,0.0,0.0,40.0, United-States
43133,23, Private,107564.0, HS-grad, Never-married, Sales, Not-in-family, Female,0.0,0.0,24.0, United-States
9693,27, Private,200802.0, Some-college, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,40.0, United-States
43069,23, Private,43150.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
5265,27, Federal-gov,47907.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
44873,24, Private,88824.0, Bachelors, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
4016,28, Private,66473.0, HS-grad, Divorced, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
43465,66, Private,115880.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,10605.0,0.0,40.0, United-States
24576,52, Self-emp-not-inc,129311.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,95.0, United-States
27904,31, Private,341672.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,50.0, India
29186,25, Private,397962.0, HS-grad, Never-married, Adm-clerical, Other-relative, Female,0.0,0.0,40.0, United-States
4831,56, Private,398067.0, HS-grad, Widowed, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
3467,50, Private,170050.0, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
30371,23, Private,260617.0, 10th, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
8225,36, Self-emp-not-inc,343721.0, Doctorate, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,30.0, ?
18397,32, Private,205528.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
43698,38, Private,79483.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,45.0, United-States
32185,52, Self-emp-not-inc,185407.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
20363,47, Private,387468.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, Scotland
11601,26, Private,158333.0, 5th-6th, Never-married, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, Columbia
45062,33, Private,109282.0, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
47101,33, Private,327902.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,3908.0,0.0,50.0, United-States
25882,40, Private,64980.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,55.0, United-States
44383,24, Private,360077.0, 11th, Never-married, Prof-specialty, Own-child, Male,0.0,0.0,40.0, United-States
38250,52, Federal-gov,157454.0, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
20272,65, Private,143175.0, Some-college, Widowed, Sales, Other-relative, Female,0.0,0.0,45.0, United-States
10810,21, Private,198050.0, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,25.0, United-States
25056,18, ?,67793.0, HS-grad, Never-married, ?, Own-child, Female,0.0,0.0,60.0, United-States
45518,39, State-gov,25806.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,48.0, China
5803,27, ?,224421.0, Some-college, Divorced, ?, Own-child, Male,0.0,0.0,40.0, United-States
3085,20, Self-emp-not-inc,157145.0, Some-college, Never-married, Farming-fishing, Own-child, Male,0.0,2258.0,10.0, United-States
6056,42, Private,108502.0, HS-grad, Divorced, Sales, Not-in-family, Female,0.0,0.0,42.0, United-States
16077,37, Private,40955.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,30.0, United-States
42296,40, Private,143582.0, Masters, Widowed, Sales, Own-child, Female,0.0,0.0,50.0, United-States
38188,37, Private,188391.0, Assoc-acdm, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,46.0, United-States
23692,31, Private,37546.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
20416,54, Private,140359.0, 7th-8th, Divorced, Machine-op-inspct, Unmarried, Female,0.0,3900.0,40.0, United-States
38656,27, Private,94090.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,50.0, United-States
47670,52, Local-gov,149508.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
5568,47, Private,164113.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,7688.0,0.0,40.0, United-States
1406,30, Private,30226.0, 11th, Divorced, Sales, Own-child, Male,0.0,0.0,40.0, United-States
12736,58, Private,119386.0, Assoc-voc, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,60.0, United-States
21546,21, Private,147655.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
15039,29, Private,89813.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female,0.0,0.0,40.0, Scotland
30571,47, Private,104521.0, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
45771,73, Private,145570.0, 7th-8th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,35.0, United-States
20495,22, Private,297380.0, HS-grad, Never-married, Sales, Own-child, Female,0.0,0.0,40.0, United-States
21628,35, Private,108946.0, HS-grad, Divorced, Tech-support, Unmarried, Female,0.0,0.0,40.0, United-States
29627,36, Self-emp-not-inc,34180.0, HS-grad, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,70.0, United-States
11778,19, Private,148392.0, HS-grad, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,30.0, United-States
8171,29, State-gov,382272.0, Bachelors, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
16392,57, Private,233382.0, Masters, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, Cuba
29108,24, Private,211585.0, HS-grad, Married-civ-spouse, Transport-moving, Own-child, Female,0.0,0.0,40.0, United-States
47176,59, Private,192671.0, 11th, Married-civ-spouse, Adm-clerical, Husband, Male,7298.0,0.0,40.0, United-States
13182,62, ?,197286.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
20818,54, Self-emp-not-inc,168723.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
42906,25, Private,264300.0, Assoc-voc, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,36.0, United-States
30243,47, Private,49298.0, HS-grad, Divorced, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
46439,39, State-gov,102729.0, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
2059,20, Private,176321.0, 12th, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, Mexico
5598,24, Private,200997.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,45.0, United-States
37304,30, Private,316470.0, 9th, Married-spouse-absent, Farming-fishing, Not-in-family, Male,0.0,0.0,40.0, Mexico
15257,53, Private,341439.0, Masters, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,60.0, United-States
23974,39, Private,269455.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,45.0, United-States
30667,48, Private,121424.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,55.0, United-States
3396,50, State-gov,198103.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
37869,75, Self-emp-inc,126225.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
47067,21, Private,177940.0, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
25725,32, Private,53206.0, Bachelors, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,50.0, United-States
3714,32, Private,353994.0, Bachelors, Married-civ-spouse, Exec-managerial, Other-relative, Female,0.0,0.0,40.0, China
12313,68, Private,214521.0, Prof-school, Widowed, Prof-specialty, Unmarried, Female,0.0,0.0,16.0, United-States
19376,34, Private,186346.0, HS-grad, Separated, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
11014,32, Local-gov,42596.0, Bachelors, Divorced, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
17280,40, Private,65866.0, Some-college, Divorced, Tech-support, Unmarried, Female,0.0,213.0,40.0, United-States
39054,45, Self-emp-not-inc,244194.0, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male,5178.0,0.0,40.0, United-States
36650,64, Local-gov,172768.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
22975,28, Private,183151.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
46571,33, Private,402848.0, HS-grad, Married-spouse-absent, Adm-clerical, Other-relative, Female,0.0,0.0,32.0, United-States
45039,27, Private,91257.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, El-Salvador
42511,64, Self-emp-not-inc,253759.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,1977.0,50.0, United-States
42053,70, Private,210673.0, 10th, Widowed, Adm-clerical, Other-relative, Male,0.0,0.0,20.0, United-States
18747,17, Self-emp-inc,183784.0, 10th, Never-married, Sales, Own-child, Male,0.0,0.0,15.0, United-States
19051,47, Private,106544.0, HS-grad, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
31374,20, Private,63210.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,15.0, United-States
35824,54, Private,191072.0, Bachelors, Divorced, Handlers-cleaners, Not-in-family, Male,0.0,0.0,35.0, United-States
30512,28, Private,340408.0, Some-college, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,46.0, United-States
11797,41, Private,204410.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,1485.0,44.0, United-States
36640,40, Private,421837.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
36271,36, Private,116445.0, HS-grad, Divorced, Machine-op-inspct, Own-child, Male,0.0,0.0,40.0, United-States
21190,42, Local-gov,213019.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
31722,58, Private,192806.0, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, Female,0.0,0.0,33.0, United-States
13034,32, Private,281384.0, HS-grad, Married-AF-spouse, Other-service, Other-relative, Female,0.0,0.0,10.0, United-States
29640,35, Self-emp-not-inc,188540.0, 9th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
18579,38, Private,405284.0, Bachelors, Never-married, Other-service, Own-child, Female,0.0,0.0,35.0, United-States
18097,72, Self-emp-not-inc,473748.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,30.0, United-States
20540,55, Private,148590.0, 10th, Widowed, Craft-repair, Unmarried, Female,0.0,0.0,40.0, United-States
42945,43, Private,24264.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
3541,39, Self-emp-not-inc,188571.0, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,60.0, United-States
5692,31, Private,79190.0, HS-grad, Never-married, Other-service, Own-child, Female,0.0,0.0,35.0, United-States
12457,23, Private,172232.0, HS-grad, Never-married, Tech-support, Own-child, Male,0.0,0.0,50.0, United-States
4,28, Private,338409.0, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,40.0, Cuba
28348,59, Self-emp-inc,122390.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1977.0,48.0, United-States
26419,27, Private,193898.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
29598,25, Private,236564.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
44275,52, Private,184081.0, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, Jamaica
28244,43, Private,180599.0, Bachelors, Separated, Exec-managerial, Unmarried, Male,8614.0,0.0,40.0, United-States
20964,49, Local-gov,37353.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
2984,28, Private,115971.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
31295,39, Local-gov,344855.0, Masters, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,1977.0,20.0, United-States
27436,38, Private,103474.0, Bachelors, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,45.0, United-States
45197,58, Local-gov,33386.0, Some-college, Widowed, Adm-clerical, Other-relative, Female,0.0,0.0,25.0, United-States
